Date,SPY_Equity,MR_lb10_q0.4_LS_c0,MR_lb3_q0.4_LS_c0,MR_lb10_q0.4_LO_c0,MR_lb3_q0.4_LO_c0,MR_lb5_q0.4_LS_c0
2020-03-05,0.9139973317353707,1.0128432702263408,1.027734827447438,1.001586962655328,1.0310939621473951,1.0237775287666053
2020-03-06,0.8988878016397298,1.0027355269888678,1.0299242190827553,0.9802456155614702,1.0283975878688425,1.0215091539947658
2020-03-09,0.8286897749033009,0.9754209178105037,1.0059799874147877,0.9118138689961255,0.9566043128118126,0.9936831494676537
2020-03-10,0.8715700979367099,0.9850371645665945,1.0158975026269734,0.9512286255781182,0.9979552150263984,1.003479435551101
2020-03-11,0.8290824589294746,0.9869240551034556,1.0268946932679497,0.9151911885550148,0.9601475342582402,1.005401653228755
2020-03-12,0.7497582788248232,0.9764170806830016,1.0183628813138959,0.827148996036422,0.8722698104124332,0.9946979629112166
2020-03-13,0.8138524194393187,0.9797801768208363,1.0459041518714478,0.9059267077231397,0.9704369148636548,0.9811638212472752
2020-03-16,0.7247974820058699,0.9679822694719541,1.0333100204820689,0.8263634627311695,0.885208044417167,0.9693492529073533
2020-03-17,0.7639308258014122,0.9426327677333011,1.0357660895158254,0.8661998828014373,0.9663630176668206,0.9716532939364436
2020-03-18,0.7252508220928134,0.9121108499910966,1.0043887590639584,0.8228818896752581,0.9180359428335849,0.9401917079120323
2020-03-19,0.7267919576384892,0.9037712268108475,1.0074966099735858,0.7960518173718651,0.888103371668288,0.9431009157544038
2020-03-20,0.6954714556290629,0.8962885336563291,0.9991551317731212,0.7453100248191081,0.831494045406873,0.935292595952901
2020-03-23,0.6776894465879484,0.8978176696099635,1.0008597659147853,0.7425919678711895,0.8284616855941633,0.9368882757835971
2020-03-24,0.739090337695218,0.9265832489061616,1.003403106615776,0.7918460896276966,0.8729213436853026,0.9609742224180209
2020-03-25,0.7501547256339234,0.9573888614593496,0.9933003198363994,0.8194511720044501,0.8567396921536107,0.9768232279409108
2020-03-26,0.7939559772458997,0.9786463072732249,0.9712455116222728,0.8741025512907494,0.8758325911940222,0.9622887286965894
2020-03-27,0.7703075889411508,0.978699659514819,0.9794402639897551,0.8602247722162342,0.8629349817216885,0.9704079094220853
2020-03-30,0.7953239244360942,0.9738061336792188,0.974562287359113,0.8924991686586886,0.895328023503772,0.9661008967189785
2020-03-31,0.7834692517420179,0.9788062222779144,0.9872676610187068,0.8758797256755605,0.8800153588684986,0.9722202410066118
2020-04-01,0.7482093166906615,0.9886245931670984,0.9779616167583384,0.8757465617258765,0.8627590853373686,0.9879192178998036
2020-04-02,0.7654746705507952,0.9864229586694763,0.9818168354384593,0.9032284536245022,0.8936760882103642,0.9808938945808738
2020-04-03,0.7544102826120898,0.9878648357230645,0.9782649102788306,0.9020029225978493,0.8859974025486338,0.9735066301470574
2020-04-06,0.8050810212453748,0.9865524919194428,0.9912474720513894,0.9526120560874145,0.9444563441444068,0.9845431473252593
2020-04-07,0.8059019601389842,0.9794902313098086,0.992424308750738,0.9348710094426681,0.9426315845538152,0.9834321897266414
2020-04-08,0.8329548642648807,0.9701818997670368,0.9862071502214023,0.9378987742697951,0.951790141100614,0.9930538864557794
2020-04-09,0.8456302751708104,0.9612976802046188,0.9753480588268074,0.9359003292576868,0.9498147860561515,0.9792333089875339
2020-04-13,0.837909546310727,0.9568128718037973,0.9976251666698162,0.9310195309835035,0.9688044278855478,1.0015991565743132
2020-04-14,0.8626216984339199,0.9615340602672654,1.0058897958816273,0.9736927532049998,1.0200726909834623,1.0065505025974308
2020-04-15,0.8442926309257812,0.9653899322952988,0.9959850950537782,0.968741624663352,1.000131328237113,1.0180973251640726
2020-04-16,0.8483659688694434,0.9561871571914905,0.9870402992513496,0.9658898712160403,0.9971871706924678,1.0169874618958739
2020-04-17,0.8712846281387129,0.9643490463310953,1.001921092400844,0.9884133081600699,1.0208192275316883,1.0227662964342503
2020-04-20,0.8559341795949199,0.9604021775581841,1.001003703144151,0.9631244919121483,0.9934381945494379,1.0218298206782521
2020-04-21,0.8299453904805405,0.9611099648335879,1.001741412512448,0.9475488999097648,0.9773723711508798,1.018507951523159
2020-04-22,0.8483659688694434,0.9593905279819662,1.0051480602163343,0.9634006628535265,0.9937230577874657,1.0193637957361408
2020-04-23,0.8483046605929665,0.9558973603694123,1.0093298474001082,0.9483960628073634,0.9904015775803199,1.0173702150014718
2020-04-24,0.8601292310236335,0.964876939920024,1.0170806851570422,0.9671094495719252,1.0099438010250597,1.021466202784421
2020-04-27,0.872530861843856,0.9770500758899087,1.0195724789910101,0.9818386576064075,1.0192952210167787,1.0247624570160754
2020-04-28,0.8685187318357926,0.9798295303716165,1.0191512191015382,0.9790782309260556,1.0156737112060874,1.0243390527674587
2020-04-29,0.8912550717296801,0.9855479043278512,1.0142679138003987,0.9864935497979544,0.9990421640811226,1.0148090060620079
2020-04-30,0.882956881116529,0.9881440603789509,1.0207531662588751,0.9816408200713678,0.9941277055844168,1.0212977182768976
2020-05-01,0.8595819718748533,0.9987885087647255,1.031045796278027,0.9854235449420912,0.9965890493346766,1.0302738835032703
2020-05-04,0.8619529264818441,0.9953144025198046,1.0343490965288014,0.9841214557712231,1.002737665579125,1.0353398933706577
2020-05-05,0.8699166809485182,0.99280019328769,1.0331615125854898,0.9892389050131024,1.0102577339441459,1.0336787679722437
2020-05-06,0.8640200489101575,0.9846293251728372,1.0270793298360088,0.9711611202705618,0.9941630386798009,1.0291698850801314
2020-05-07,0.8744460681828307,0.9809903633857286,1.0242425252496814,0.9637268771054028,0.9884093292365067,1.0312554875358158
2020-05-08,0.8889145204087325,0.9823134239785158,1.0320874680278636,0.9841160170689845,1.021795505568973,1.0456567600846458
2020-05-11,0.8890971408067486,0.9854015253804508,1.036980617910728,0.9843218116314516,1.032160070807932,1.0454202734162297
2020-05-12,0.8713758379968427,0.9909941547246546,1.0405702233436718,0.9769784856456621,1.023489368119789,1.0519400650586175
2020-05-13,0.855964683221841,0.9925657250787718,1.0352430548600338,0.9671111802984939,1.009906105377402,1.0499418263035352
2020-05-14,0.8662082827782541,0.9945377466243589,1.0372998673788638,0.9702569751808047,1.0131911025138536,1.0468015709990808
2020-05-15,0.8701903105229083,0.9833433026709881,1.023342695570972,0.9687822820231827,1.007194400602818,1.0365207865937882
2020-05-18,0.8966960558409026,0.993912962236701,1.0338061457593624,0.994692007534349,1.0330760634549243,1.0471189798155656
2020-05-19,0.8874859673282074,1.0008987453915612,1.036315712095496,0.9930083559193987,1.021820942503829,1.0544787249927172
2020-05-20,0.9025626859567323,1.0051002004447942,1.0250729642993326,1.0117664714297183,1.0238148826591749,1.0499742742011156
2020-05-21,0.8963312164083826,1.0046724465613288,1.0250577769583995,0.9994754525213483,1.0122185983782428,1.0499587179257786
2020-05-22,0.8980335997450539,1.0064250169173017,1.0281466092418112,1.001272816627561,1.0177115030521537,1.0531225848385313
2020-05-26,0.9090978873428812,1.001594921482984,1.0195054400348014,0.9959376925884461,1.0188523130982419,1.040875551518775
2020-05-27,0.9226241387240736,1.000595101586012,1.0114163983985354,1.0082733750094424,1.0173381902881615,1.0398365206048212
2020-05-28,0.9209221567509144,1.0044308505376922,1.0152936304414666,1.018957493728779,1.0281183638721878,1.043822700266811
2020-05-29,0.9250256972988639,1.004844888422021,1.0171493223391492,1.0176317583102297,1.0267807095167951,1.0457305358617808
2020-06-01,0.9287643984142933,1.0047086932473583,1.0128507038125292,1.0227915539244268,1.0260674054093455,1.0436459051019673
2020-06-02,0.9364547239883333,1.0023895924268567,1.013398476400186,1.0213246780970084,1.0293326347630927,1.041594826435485
2020-06-03,0.9489172617215204,0.9931200147876781,1.0140490266592277,1.0201197396461028,1.0395522834086413,1.0357237310865
2020-06-04,0.9464245936294782,0.9942615808834008,1.0152146501196333,1.0213380772430916,1.0407938294563157,1.0424399448639687
2020-06-05,0.970681198166411,0.9842623840367141,1.0050047301917537,1.02635165938641,1.0459029167159657,1.031956222662531
2020-06-08,0.9824142577163139,0.9764034750173819,0.9989452693253303,1.0241096686769076,1.0477082862242926,1.020154545612106
2020-06-09,0.9750886712339158,0.9813043421492385,1.0039592806047073,1.0218407290535714,1.045387063295714,1.0252750127242447
2020-06-10,0.9696475867818152,0.9856207336007344,1.0083753226727177,1.0240171064717485,1.047613591102957,1.0297848147400623
2020-06-11,0.9137486870396109,0.9985760119783329,1.0051752489466677,1.0086663208120128,1.0033525496586675,1.0489805254509943
2020-06-12,0.9246912611523869,0.9946753707588475,1.0174983558186441,1.0040496243633683,1.0145849958373936,1.0614274572037612
2020-06-15,0.9333239882528928,0.9895052497705232,1.0227184082800398,1.0029446955381243,1.0271085160732212,1.0624781805052068
2020-06-16,0.9512882163285113,0.9884597398902826,1.0236803738234754,1.0166657040155886,1.0422063254447365,1.0645867191173413
2020-06-17,0.9473365918699005,0.9877746128745218,1.022970834475228,1.0110797833425864,1.0364800755714092,1.0626687425050334
2020-06-18,0.9477014313024207,0.9835772894052819,1.0183527348598522,1.0065954080729167,1.031883044066109,1.0642517164468006
2020-06-19,0.9422855324107057,0.9912442557615749,1.0262907751553236,1.0150836079196606,1.0405844840153216,1.0772368331475721
2020-06-22,0.948330367925918,0.9930632903492634,1.0249823161989642,1.012926445010905,1.0407565773697303,1.0770141833676603
2020-06-23,0.9526961995290399,0.9943207848038078,1.0255964812735154,1.0141507992984706,1.0408498539611326,1.0771726901088912
2020-06-24,0.9283941405743591,0.9869347590883578,1.0215952522159104,0.9902166944728711,1.0237700480385998,1.0769168085717205
2020-06-25,0.9383466512436045,0.9892216516729225,1.0255233247871642,0.9986291480118245,1.0334436649009524,1.0805442041123818
2020-06-26,0.9160599388241732,0.9894053589945955,1.0254092936848667,0.9777176044998436,1.011803096719278,1.072977098916126
2020-06-29,0.9295238785201082,0.9918540536657129,1.025202435660472,0.9937666629080933,1.0284116623441166,1.0772704318225934
2020-06-30,0.9414304274481265,0.9914617453577697,1.0249172455187725,1.003715626381051,1.0352304821001925,1.0769707574398435
2020-07-01,0.9480250306340698,0.991865805080743,1.0233475811393764,1.0088035469295173,1.0364634414632923,1.0785734804798068
2020-07-02,0.9532456661771368,0.9908977039918289,1.019940762640489,1.0122563721098525,1.036303568391987,1.0749544742129513
2020-07-06,0.9679613583265065,0.9874728290329805,1.015726462400934,1.0179179386210535,1.038953632823264,1.0696074036418446
2020-07-07,0.9579780430077055,1.0028891903158028,1.0322105810955986,1.0521970499403759,1.0752231237024739,1.0897379856197995
2020-07-08,0.9653050342623959,1.0089162462458023,1.0376959477464753,1.0545918119561433,1.076174658166542,1.0955290640237505
2020-07-09,0.9598097657361586,0.994478170943658,1.0136382877691348,1.038018655652116,1.0562718806944615,1.0701306168439058
2020-07-10,0.9696100592934314,0.9985483451853678,1.0170326844877164,1.0595192046433075,1.0765786759660874,1.074510419437069
2020-07-13,0.9612139359833223,1.0046855262375762,1.0232834721945008,1.0624655008745023,1.079572410937273,1.081114471227216
2020-07-14,0.9736707542864617,1.0004827221150732,1.0211614716116275,1.0721462252287537,1.093963692595197,1.0788725455043497
2020-07-15,0.9826158425402776,1.0010054085908706,1.0195645432290619,1.0711014496599858,1.0968210107162866,1.0794361855114978
2020-07-16,0.9793796485420266,0.9999629741768721,1.021804152657557,1.0689769685945527,1.0968785557477032,1.0803297010548154
2020-07-17,0.9822192953902995,1.0070526491845504,1.0222539471631624,1.0798506402050125,1.103898189172975,1.0776967708354304
2020-07-20,0.9901568608878076,1.0053720280024274,1.0224212576806946,1.0779990602090925,1.1004679544378053,1.0808868736871604
2020-07-21,0.9922633169403093,1.0111592064104715,1.0307446264773032,1.0959658359189104,1.1188092143173742,1.076297222669167
2020-07-22,0.9979114046237878,1.008807272821511,1.025136978248906,1.107094518632806,1.124990117361563,1.0710909422196808
2020-07-23,0.9860044543322575,1.0154026608834592,1.0289397961122526,1.115030695128276,1.1243044622378546,1.0662438785597461
2020-07-24,0.9796542815251974,1.0128091925502132,1.027817943434097,1.110876115869491,1.120115329131671,1.0659880983489114
2020-07-27,0.9867985520409936,1.01349451838226,1.028951807721027,1.1138522102877897,1.124071674151945,1.0647722166287954
2020-07-28,0.9805397897738195,1.0177082646098896,1.0257636575347127,1.1161357241759626,1.1228628022123863,1.066407623564417
2020-07-29,0.9925991578590787,1.0145209314088743,1.0283230761106998,1.1091677756783018,1.1279032253793992,1.0655577954932973
2020-07-30,0.9890574258872239,1.0085268509629508,1.0196511747002177,1.1056921670473738,1.1215678635503403,1.056571891778448
2020-07-31,0.9968733782405588,1.0106375208436975,1.0144028539570598,1.1038415123291718,1.1131734056979874,1.053278455609548
2020-08-03,1.0038037220043934,1.0148181790143491,1.0070687406757746,1.109840664041827,1.1016680800461724,1.045663272469986
2020-08-04,1.0076811945541393,1.0152864741043408,1.0009471702737667,1.1245575135124783,1.1162765583854108,1.0466085483362673
2020-08-05,1.0139397561395571,1.0151688544608584,0.9998803068284436,1.123123738172748,1.1176590634037982,1.0464873000704225
2020-08-06,1.0207174814279067,1.014561924246347,0.9994527757821141,1.1242257297587601,1.1191363211343772,1.0460398407022218
2020-08-07,1.021450371201044,1.0176548506655594,1.0023315990799495,1.1307084310517646,1.1254428973538801,1.0506275627470272
2020-08-10,1.0245036437786448,1.0205992990149013,1.0042916549253995,1.1380706815649755,1.1305848387508624,1.052943619994103
2020-08-11,1.0160464128738147,1.027444574304841,0.999207141127201,1.1369759965823059,1.1144235530896436,1.052627983589437
2020-08-12,1.0302124376933317,1.0279928118500972,1.0015672692414608,1.1556306371355753,1.1327334883149471,1.0548610495127229
2020-08-13,1.0283503116788353,1.0281443241210153,0.999779630839709,1.1562919523437931,1.1321839331069772,1.055354117274017
2020-08-14,1.0283806146240004,1.0270595075996456,1.0008345191815682,1.1548677087129888,1.1331785658988438,1.0556382937350264
2020-08-17,1.0316472119082947,1.0228341640974685,0.9960174074328764,1.15351848552321,1.136572105841251,1.0545533536972882
2020-08-18,1.0338760838319938,1.0243034592914855,1.0000137959413098,1.155559148832995,1.1432834257873759,1.057102862085808
2020-08-19,1.0295713598235925,1.0312634748571654,0.9957460264721836,1.1488689272465478,1.1240166031511263,1.0546674982109092
2020-08-20,1.032777050194922,1.0332827812248617,0.9941752296154962,1.1499550185302678,1.1248913320910467,1.0587650439742036
2020-08-21,1.0364403953109502,1.032524383051938,0.9920269949651911,1.1554136923418865,1.128625979453607,1.0538250791542412
2020-08-24,1.046943175355317,1.0371022214066334,0.9934957907755025,1.1688400392943148,1.135575338019927,1.058263906367332
2020-08-25,1.050606520471345,1.033459127361925,0.9897030406316425,1.1649937767410625,1.1311462514770891,1.0545464763441008
2020-08-26,1.0611398041426334,1.036520434150591,0.990655556792783,1.168345655530128,1.136269085656746,1.0546904901887197
2020-08-27,1.0634596852427065,1.046514522041946,1.0024943311742973,1.1956994270402852,1.1654949282624716,1.0680208362362944
2020-08-28,1.070329322775332,1.049387415782331,1.0034732336493293,1.222184899454598,1.1871884489179847,1.0631769856473874
2020-08-31,1.0664518502255862,1.0524423012938395,1.0062696578776908,1.2207713162394427,1.184096621955353,1.0661397890207158
2020-09-01,1.0764965741617423,1.050222416063686,0.9946136041181853,1.2163179834120625,1.1890310283030678,1.0541318083355378
2020-09-02,1.0920666688875447,1.0584259660114623,0.9955005532372747,1.2444868856236282,1.216567987568299,1.0550718329591062
2020-09-03,1.0544840933619692,1.0580966538432914,0.9955655568471493,1.2218518331203907,1.1858937293664205,1.0510373592714313
2020-09-04,1.0458744446634105,1.0555579167367777,0.9931768533086263,1.2155382639607117,1.1797659634021433,1.0485155598359803
2020-09-08,1.0172980649863717,1.060275209146819,0.9905061523903492,1.1931185245281704,1.145559483187713,1.0518707539539043
2020-09-09,1.0373870111542933,1.065039635309274,0.9920568611810099,1.2145971662210246,1.1628277606697621,1.0581969105561395
2020-09-10,1.019374218093708,1.0644921282535722,0.9898882013933136,1.197678176657459,1.140061302313889,1.051556840742909
2020-09-11,1.0198931811148837,1.0612733265832985,0.9893021978317079,1.2026491708206033,1.1440447321155156,1.0431367924951946
2020-09-14,1.0333264165021412,1.066215374477091,0.992017642020657,1.2172895912196753,1.1530318092629646,1.0465203931454312
2020-09-15,1.0385474534087202,1.0658526671214368,0.9911429960988637,1.220542187225497,1.1548639710487483,1.0428323926171699
2020-09-16,1.0344255504800912,1.0666823107067605,0.9902348050726504,1.215240158123154,1.1475148664163266,1.0418768382475712
2020-09-17,1.0253275427281563,1.0667870578294776,0.9934218314538652,1.211813435034896,1.1417593472684655,1.042785678988676
2020-09-18,1.0135234418366075,1.061410149474456,0.99109113924755,1.197738162857657,1.1294256079294038,1.0379534544679685
2020-09-21,1.0022433210101358,1.0728652922391202,0.9957698392508089,1.204569748595702,1.122152660383751,1.0491554436423645
2020-09-22,1.0124502961460675,1.071149552621064,0.9966673787947066,1.214879658589215,1.1343815357533258,1.0478774104534938
2020-09-23,0.9889707313686056,1.0656718913730816,0.9876630523821356,1.1955065355977232,1.104666796437745,1.0422059971073339
2020-09-24,0.991606786575354,1.0645370453226057,0.9878435358584162,1.1997462945451483,1.1117528793704676,1.0423964476470244
2020-09-25,1.007637947635708,1.0748536336447898,0.9913858718680991,1.2184256893378302,1.120967986422038,1.0489495160428983
2020-09-28,1.0243743043868634,1.0813526849550597,0.9852934510050216,1.245590620493855,1.1273284636520267,1.0422512156426158
2020-09-29,1.0187955522501044,1.077544204383273,0.9865451465537649,1.2376493306129763,1.123813797851755,1.0397906466746571
2020-09-30,1.0265201944044313,1.0770485301731576,0.9901759359475519,1.2480336899088962,1.1422456893810278,1.0425919749559958
2020-10-01,1.033110282250863,1.070842646888603,0.9833266385880618,1.249638302093094,1.1410749741505957,1.0362471846572805
2020-10-02,1.0233014597189576,1.0770669845440157,0.9886911461451842,1.2459927569592244,1.1377461386688188,1.0448244077114173
2020-10-05,1.041447806488202,1.0771976607409832,0.9929598532498413,1.2519734850955813,1.1530647451082838,1.044951172046466
2020-10-06,1.0266424095938727,1.0797499271720699,0.9923117562769532,1.2473838044448067,1.1386065081187562,1.0407229845784098
2020-10-07,1.0445128189485324,1.0791534360100823,0.9899953143681928,1.2601543226034424,1.1451545538271974,1.0426590084091973
2020-10-08,1.0537700676739024,1.0819450153069337,0.9887337668713775,1.2758508336143792,1.1505754673108615,1.045194376251223
2020-10-09,1.0631803362382692,1.0814340561271927,0.9876014753827757,1.2879783621357774,1.1588165396091552,1.044791704615839
2020-10-12,1.0802843419665296,1.082123721666775,0.9913917065873544,1.3122176923714108,1.180225445889656,1.0452778435872816
2020-10-13,1.0732341911943262,1.0789483554393249,0.9890897131263742,1.3075541263823072,1.1871820131360673,1.0502474697044526
2020-10-14,1.066490581804507,1.0823766095363772,0.9915828756526183,1.301606177870182,1.1853000129913644,1.052894790367078
2020-10-15,1.0651728050533278,1.0811984441599813,0.9936827479988386,1.294940779361443,1.1830305109801091,1.0551245027875513
2020-10-16,1.0645289176390038,1.0774957414769673,0.9901499106211643,1.297120499900263,1.1831463525895811,1.0511421582130482
2020-10-19,1.0483446363987745,1.080240679981581,0.9916903480589399,1.282424622830497,1.1673949762824087,1.0529131627655393
2020-10-20,1.0525439021443657,1.081688992755638,0.9892737226452243,1.293134112028084,1.1698584785089727,1.0536328098295094
2020-10-21,1.0505517343519413,1.0846532677879364,0.990210905307663,1.2988748740696339,1.1682907983199917,1.054630962695946
2020-10-22,1.0563143109772528,1.0929653221409896,0.9896267862472191,1.3114013105206181,1.1715367960751037,1.0590925821009227
2020-10-23,1.0599004939580754,1.0959547044559077,0.9887221614192712,1.3179385717790262,1.1695343159721592,1.0623849089964696
2020-10-26,1.040313753884698,1.0927766859163055,0.9915892300551651,1.2963694463545268,1.157176710875375,1.0654655827900645
2020-10-27,1.0367272698812415,1.0910866575192986,0.9918140596004686,1.2991115789239744,1.1632036692727223,1.0664218832386074
2020-10-28,1.0012931932360625,1.0916685017187449,0.9907079929249163,1.2537987806717052,1.1207138148808513,1.0700469558868142
2020-10-29,1.011469765085951,1.0938605917843616,0.9933395071822214,1.2593293035054796,1.1271101413415923,1.0735046796770604
2020-10-30,1.0009250425545675,1.097294099651317,0.9992531840966583,1.2494754217351178,1.124635201612011,1.0784998127192904
2020-11-02,1.0121439554454403,1.099103312825399,1.0016975644628416,1.2683045962685573,1.1431271067403281,1.0787041744303272
2020-11-03,1.0300143648001,1.0977429564989305,1.002963743655098,1.2883694050911252,1.16469010375435,1.077340656309969
2020-11-04,1.0530342680153024,1.1082218102271635,1.013349951802385,1.3066209982065364,1.184296158667968,1.0764683338733068
2020-11-05,1.073571637567144,1.1006138512604091,1.00639328953394,1.317157499642905,1.1938462410514736,1.0709301849685013
2020-11-06,1.0733263041203585,1.1010829138294869,1.0068221969307993,1.3188647859313063,1.1953936925281263,1.0750387498037552
2020-11-09,1.0868134225591186,1.1375476457581393,1.033151843342373,1.3608048614271573,1.233407370842004,1.1031523434922528
2020-11-10,1.0852195077115985,1.136277569149319,1.0319983250748246,1.3750175363776889,1.2462894662402981,1.1019206693793844
2020-11-11,1.0932809941934747,1.1448196916120947,1.0377044040944379,1.39570403732997,1.2650393130954267,1.1102045091362047
2020-11-12,1.0826751640673702,1.1529432752475666,1.0426593649807054,1.4013177812151587,1.2701275026531487,1.1155056525994325
2020-11-13,1.097664184768496,1.1555277037469078,1.0427929775992828,1.4176535779200126,1.2841907797999113,1.1180061612208436
2020-11-16,1.111365932345364,1.1467801419821615,1.044054047566767,1.4103424049283153,1.2970110366895868,1.111003599971093
2020-11-17,1.1053887265819446,1.1497280621091672,1.046014793872261,1.4115744536779933,1.2924596001807056,1.1152173071639975
2020-11-18,1.0920857336543712,1.154733317799451,1.0444413406773725,1.4013025976850284,1.281318587990811,1.105672415679912
2020-11-19,1.0966836537083784,1.1466509878735025,1.0447102173193585,1.4028514212559156,1.2868714397169871,1.101503060496111
2020-11-20,1.0891737410330378,1.1503944226548104,1.0493376866044848,1.3972692636371153,1.2862595508525325,1.106382089623439
2020-11-23,1.095702520602993,1.1504722172456492,1.0467596222394038,1.3956425675272606,1.2838885934116466,1.1036638757673716
2020-11-24,1.1133583008195447,1.1497770486564116,1.0427966270691513,1.4005326051225662,1.286340056022423,1.102996990945636
2020-11-25,1.111641669078193,1.1454461254615302,1.0444701693019418,1.3985900581478896,1.2900576598114946,1.1018009796296868
2020-11-27,1.1147378875515905,1.1440184572805046,1.0420455010561955,1.3951983989580692,1.286929197763729,1.1021527421279191
2020-11-30,1.1098029224882775,1.139558074495808,1.0379826978870663,1.3873017201005635,1.2796453114041424,1.097855588453686
2020-12-01,1.121941158503669,1.1389721542526567,1.0393529125547813,1.3957140990331651,1.2920992298095315,1.0940197752990004
2020-12-02,1.1243014769775885,1.139675489669631,1.0431207062357302,1.3915953461542634,1.2882862444522214,1.0946953518282114
2020-12-03,1.1239947349134483,1.1483369361103455,1.0508571560757611,1.3954121560845982,1.291347457201334,1.102814312202506
2020-12-04,1.133681241915034,1.142602179808145,1.0421454175892546,1.3942498786382087,1.2885904593784865,1.0965889347653046
2020-12-07,1.1313514270680356,1.1430312638201723,1.0453722243136458,1.3915697882202251,1.2849566266209567,1.0999843155719287
2020-12-08,1.1346618733160294,1.1452534702922141,1.0495188704799074,1.3997348063479913,1.2981176627692734,1.103826812981255
2020-12-09,1.1244853014661411,1.141824836542501,1.0489832955198812,1.3858944072498183,1.285282041016043,1.1009255955442354
2020-12-10,1.12411745180728,1.1407001871194025,1.0504076420733903,1.3780860449649577,1.2816976533137399,1.1019092073646077
2020-12-11,1.1227990730108326,1.1424701348531527,1.0489252471298438,1.3829832715944947,1.285675179069661,1.1017380410568285
